Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_11454,Seaweed,The Golden Reef,8535,1911,75,No Vehicle,Mariana Plaza,de3d5640
CIT_12314,Seaweed,Deep Trench,5717,631,50,No Vehicle,Coral Slums,b86ccaa0
CIT_14261,Seafood,The Golden Reef,77795,10000,110,Submarine,The Golden Reef,9de029e7
CIT_4825,Seaweed,The Golden Reef,7327,1591,63,No Vehicle,Coral Slums,49801428
CIT_3815,Seafood,Mariana Plaza,1273,274,56,Sea Scooter,Mariana Plaza,8595ad18
CIT_5181,Seaweed,Deep Trench,3164,307,36,No Vehicle,The Golden Reef,8e920335
CIT_8077,Seaweed,Deep Trench,8922,987,67,No Vehicle,The Golden Reef,81fb2e6f
CIT_16764,Seafood,Mariana Plaza,1512,224,47,Submarine,Coral Slums,bfd438a1
CIT_18644,Seaweed,Deep Trench,1210,135,50,No Vehicle,The Golden Reef,6576c34a
CIT_12675,Seaweed,Coral Slums,1549,100,53,Fin Bicycle,Coral Slums,ecee02ea
CIT_19065,Seaweed,The Golden Reef,21123,4768,78,No Vehicle,Deep Trench,7a1a8d7d
CIT_19117,Seaweed,The Golden Reef,35568,8100,81,Submarine,The Golden Reef,9e7aa1bf
CIT_10832,Exotic Imports,Mariana Plaza,2252,327,52,Sea Scooter,The Golden Reef,5173d3d3
CIT_14805,Seaweed,The Golden Reef,1207,247,62,Sea Scooter,Mariana Plaza,417919eb
CIT_8292,Exotic Imports,Mariana Plaza,1892,264,31,No Vehicle,The Golden Reef,223c9fad
CIT_7031,Seafood,Coral Slums,1514,100,36,No Vehicle,Deep Trench,7ec63dbb
CIT_3762,Exotic Imports,Deep Trench,3251,375,44,Fin Bicycle,Deep Trench,1d3b5ca6
CIT_11595,Exotic Imports,Coral Slums,1847,144,38,Fin Bicycle,Coral Slums,fa8f362b
CIT_9762,Seafood,Coral Slums,1282,100,45,No Vehicle,Coral Slums,0026895a
CIT_16751,Seaweed,Coral Slums,2648,186,65,Sea Scooter,Mariana Plaza,bc3c1fde
CIT_3350,Exotic Imports,Coral Slums,1964,127,54,No Vehicle,Deep Trench,154cdd59
CIT_16359,Seafood,The Golden Reef,22899,5163,90,No Vehicle,Mariana Plaza,892b073a
CIT_2058,Seafood,The Golden Reef,4358,1095,61,Fin Bicycle,Mariana Plaza,3065b8be
CIT_1634,Exotic Imports,The Golden Reef,14583,3271,64,Submarine,The Golden Reef,7eeea170
CIT_13317,Seafood,Deep Trench,1412,113,49,No Vehicle,Coral Slums,2b30d61a
CIT_2658,Seafood,The Golden Reef,9088,1927,69,Sea Scooter,Mariana Plaza,50a9670e
CIT_15331,Exotic Imports,The Golden Reef,1885,364,43,No Vehicle,Coral Slums,254d2df4
CIT_19067,Exotic Imports,Mariana Plaza,20577,3020,64,Submarine,Mariana Plaza,e52ea4f7
CIT_8206,Exotic Imports,Coral Slums,1925,136,23,Sea Scooter,Mariana Plaza,536fa1e3
CIT_5827,Seafood,The Golden Reef,3827,726,55,Sea Scooter,Mariana Plaza,4e071a30
CIT_17470,Exotic Imports,Mariana Plaza,10654,1567,54,Submarine,Mariana Plaza,51e33d34
CIT_8427,Seaweed,The Golden Reef,2304,612,67,Sea Scooter,Coral Slums,17b5fdd6
CIT_8056,Exotic Imports,Coral Slums,1823,100,24,Sea Scooter,Coral Slums,2dae6fad
CIT_2059,Seafood,The Golden Reef,1529,280,50,No Vehicle,Mariana Plaza,4f826765
CIT_11856,Exotic Imports,Coral Slums,4647,270,32,Fin Bicycle,Deep Trench,0765c719
CIT_6900,Seaweed,The Golden Reef,8875,2022,73,No Vehicle,The Golden Reef,283ddf65
CIT_3065,Seaweed,Deep Trench,7831,889,53,Sea Scooter,Mariana Plaza,b62821fa
CIT_9125,Seaweed,The Golden Reef,3526,865,68,No Vehicle,Mariana Plaza,a6a63a78
CIT_1254,Exotic Imports,The Golden Reef,9756,2325,46,Sea Scooter,Mariana Plaza,2e2136eb
CIT_1391,Seaweed,The Golden Reef,3978,972,67,Sea Scooter,Mariana Plaza,a750f13c
CIT_2778,Exotic Imports,Coral Slums,4850,302,38,Sea Scooter,The Golden Reef,e39e9f9d
CIT_3197,Exotic Imports,Deep Trench,7192,704,38,No Vehicle,Deep Trench,de97776a
CIT_2808,Seafood,Deep Trench,1520,142,32,Sea Scooter,The Golden Reef,80021cb5
CIT_19616,Seafood,Mariana Plaza,8940,1317,56,No Vehicle,Coral Slums,6f511941
CIT_5990,Exotic Imports,The Golden Reef,6029,1333,39,No Vehicle,Deep Trench,46d029cd
CIT_0124,Seafood,Coral Slums,2581,185,42,No Vehicle,The Golden Reef,4b480502
CIT_0417,Seaweed,Deep Trench,1268,100,42,Sea Scooter,Mariana Plaza,bb09acf7
CIT_1122,Exotic Imports,The Golden Reef,18514,4156,60,Submarine,The Golden Reef,0ff91af8
CIT_0970,Seaweed,Mariana Plaza,8789,1330,63,Fin Bicycle,Mariana Plaza,f4071824
CIT_6037,Seafood,Deep Trench,1750,161,43,Submarine,Coral Slums,75b87590
CIT_7581,Seafood,The Golden Reef,5061,1105,49,Sea Scooter,Coral Slums,27a1c5c7
CIT_19408,Seafood,The Golden Reef,3759,726,48,Sea Scooter,Coral Slums,95e9970d
CIT_4468,Exotic Imports,Deep Trench,4066,449,25,Fin Bicycle,Deep Trench,f110221a
CIT_18666,Seafood,The Golden Reef,10887,2569,65,Submarine,Mariana Plaza,cd4c1ed5
CIT_11136,Exotic Imports,Coral Slums,1553,100,37,Sea Scooter,Deep Trench,7cf7d729
CIT_19220,Seaweed,Mariana Plaza,1597,253,57,Sea Scooter,Mariana Plaza,d6dd7e0d
CIT_14299,Exotic Imports,Coral Slums,1634,100,35,Sea Scooter,Deep Trench,d0d7d5e5
CIT_2539,Seafood,Mariana Plaza,15391,2350,67,No Vehicle,The Golden Reef,1d1f213a
CIT_9436,Exotic Imports,Coral Slums,13767,811,50,Submarine,Deep Trench,05bd99e0
CIT_15661,Seafood,Mariana Plaza,2720,318,40,Fin Bicycle,Deep Trench,6f289104
CIT_18420,Seaweed,Mariana Plaza,4890,728,42,No Vehicle,Coral Slums,e41ca394
CIT_15597,Seafood,Mariana Plaza,5942,861,46,Submarine,Deep Trench,399b44a7
CIT_15676,Seaweed,The Golden Reef,23194,5172,79,No Vehicle,Deep Trench,3bc7032e
CIT_3324,Seaweed,The Golden Reef,32314,7300,102,Submarine,Mariana Plaza,21ed670c
CIT_8395,Seaweed,Mariana Plaza,2942,442,50,Sea Scooter,Deep Trench,51ba3e28
CIT_3702,Exotic Imports,The Golden Reef,16719,3789,46,Sea Scooter,Deep Trench,961d2f82
CIT_1196,Seafood,The Golden Reef,93255,10000,99,Submarine,Mariana Plaza,e448b2c7
CIT_3996,Exotic Imports,The Golden Reef,61285,10000,105,Sea Scooter,Mariana Plaza,39ca5817
CIT_2726,Exotic Imports,Deep Trench,3181,322,35,No Vehicle,Deep Trench,f9bcb46e
CIT_7564,Seaweed,Coral Slums,6238,409,67,No Vehicle,Mariana Plaza,f4932c29
CIT_1025,Seaweed,Deep Trench,3372,381,48,Sea Scooter,The Golden Reef,65d93a68
CIT_3605,Seafood,Mariana Plaza,2003,271,53,Sea Scooter,Coral Slums,62e1c49a
CIT_3237,Seafood,Deep Trench,3927,459,62,Fin Bicycle,The Golden Reef,923519b3
CIT_0717,Exotic Imports,The Golden Reef,10415,2289,64,Submarine,The Golden Reef,ed9c3816
CIT_16507,Exotic Imports,Mariana Plaza,11900,1804,60,Sea Scooter,The Golden Reef,0def3c92
CIT_6488,Seafood,The Golden Reef,15849,3597,78,Sea Scooter,Coral Slums,36e7c50b
CIT_14398,Exotic Imports,Deep Trench,1584,154,24,No Vehicle,Coral Slums,a0fff12f
CIT_9451,Seaweed,Coral Slums,1046,100,36,Sea Scooter,Coral Slums,5f2e99ca
CIT_19160,Seaweed,Coral Slums,1865,110,49,Sea Scooter,Coral Slums,4cddf603
CIT_2886,Exotic Imports,Coral Slums,2314,113,42,Sea Scooter,Deep Trench,fc70e2cb
CIT_12321,Seafood,The Golden Reef,8266,1716,51,Sea Scooter,Deep Trench,707fa937
CIT_10643,Exotic Imports,The Golden Reef,4726,991,41,Fin Bicycle,Coral Slums,6060ab21
CIT_16427,Seafood,Mariana Plaza,6504,1072,37,No Vehicle,Coral Slums,f10cf081
CIT_2387,Seafood,Deep Trench,1439,153,38,Sea Scooter,Deep Trench,0f451762
CIT_19268,Exotic Imports,Deep Trench,1760,214,34,No Vehicle,The Golden Reef,aa30b959
CIT_17541,Exotic Imports,The Golden Reef,7571,1725,38,No Vehicle,Deep Trench,97352020
CIT_18072,Seaweed,Deep Trench,11146,1187,59,Submarine,Mariana Plaza,716e9937
CIT_19036,Seafood,Deep Trench,2887,357,36,Fin Bicycle,Deep Trench,967d7637
CIT_6325,Exotic Imports,Mariana Plaza,6216,958,51,Submarine,Mariana Plaza,a889f913
CIT_1784,Seafood,The Golden Reef,56370,10000,95,Submarine,Coral Slums,d0b7de7b
CIT_9121,Seafood,Deep Trench,2996,322,48,Sea Scooter,Coral Slums,35e0149d
CIT_14927,Seafood,Deep Trench,6630,695,62,No Vehicle,Deep Trench,c4a1121e
CIT_5500,Seaweed,Coral Slums,1572,100,61,Sea Scooter,The Golden Reef,b2af6f6c
CIT_15555,Exotic Imports,Coral Slums,2886,171,30,No Vehicle,Deep Trench,1b64bcfe
CIT_6249,Seafood,The Golden Reef,31330,6876,87,Submarine,The Golden Reef,4f303611
CIT_4410,Exotic Imports,Mariana Plaza,1986,329,25,Sea Scooter,The Golden Reef,7582d838
CIT_4305,Exotic Imports,The Golden Reef,12772,2863,58,No Vehicle,Deep Trench,ffb974c2
CIT_4915,Seaweed,Coral Slums,7056,400,62,Sea Scooter,The Golden Reef,4d231925
CIT_18939,Exotic Imports,Coral Slums,2411,129,29,Sea Scooter,Deep Trench,9c4981e9
CIT_4756,Exotic Imports,Coral Slums,4205,255,40,Sea Scooter,Coral Slums,073c5b37
CIT_8559,Seafood,Coral Slums,3438,203,36,Fin Bicycle,The Golden Reef,e8f957ed
CIT_1707,Seaweed,The Golden Reef,2999,580,77,Sea Scooter,Coral Slums,5873cbcd
CIT_5878,Exotic Imports,Deep Trench,1777,199,33,Submarine,Coral Slums,9339f973
CIT_15313,Seafood,Deep Trench,7364,788,67,Sea Scooter,Mariana Plaza,5059fd27
CIT_3960,Exotic Imports,Deep Trench,1652,239,33,Fin Bicycle,Coral Slums,8392c155
CIT_16397,Seaweed,Coral Slums,2355,115,46,Fin Bicycle,Coral Slums,202a2dbf
CIT_2369,Exotic Imports,Deep Trench,2555,280,40,Sea Scooter,Coral Slums,5d5dfb8a
CIT_0621,Seaweed,Mariana Plaza,12322,1867,49,Sea Scooter,Deep Trench,7eb8be00
CIT_4218,Exotic Imports,The Golden Reef,72589,10000,98,No Vehicle,Mariana Plaza,9c7e7ed0
CIT_12553,Exotic Imports,Deep Trench,9662,1023,34,Sea Scooter,Deep Trench,ebb569bd
CIT_12907,Seafood,The Golden Reef,14979,3268,68,Submarine,Mariana Plaza,056eeccf
CIT_16584,Seaweed,Mariana Plaza,1227,206,65,Sea Scooter,Mariana Plaza,8c98d93a
CIT_2992,Exotic Imports,Deep Trench,3913,397,38,Sea Scooter,Mariana Plaza,9d0e48ae
CIT_3451,Seaweed,The Golden Reef,90643,10000,110,Sea Scooter,The Golden Reef,42319312
CIT_9040,Seafood,Mariana Plaza,1219,125,57,Sea Scooter,The Golden Reef,162205a2
CIT_12451,Seaweed,Mariana Plaza,2207,277,44,No Vehicle,Deep Trench,f7628afe
CIT_13490,Seaweed,Mariana Plaza,9665,1494,70,Submarine,Mariana Plaza,6a55ebdc
CIT_0769,Seaweed,Coral Slums,2817,174,48,Fin Bicycle,Mariana Plaza,f86344e4
CIT_10727,Seafood,Coral Slums,2267,120,44,Sea Scooter,Deep Trench,ecf1c546
CIT_14173,Seafood,Mariana Plaza,10005,1480,63,No Vehicle,Deep Trench,e45cbabf
CIT_13242,Seaweed,The Golden Reef,44765,10000,110,Submarine,Mariana Plaza,f54fdc27
CIT_15568,Seaweed,Mariana Plaza,1265,225,60,Sea Scooter,Deep Trench,cbfc54bb
CIT_3333,Exotic Imports,Mariana Plaza,94723,10000,103,Submarine,Mariana Plaza,66ca68a6
CIT_12593,Seaweed,The Golden Reef,4542,1020,55,Sea Scooter,Deep Trench,682c3b10
CIT_17836,Seaweed,The Golden Reef,1088,201,62,Sea Scooter,Mariana Plaza,7ffd7e71
CIT_7894,Seafood,Coral Slums,1340,100,31,Sea Scooter,Mariana Plaza,33e275e7
CIT_12179,Exotic Imports,The Golden Reef,12695,2991,51,No Vehicle,Mariana Plaza,02083089
CIT_8065,Seaweed,Deep Trench,1979,194,39,Sea Scooter,Deep Trench,5b4d0ce3
CIT_0308,Seaweed,Deep Trench,6018,624,63,No Vehicle,The Golden Reef,39041ea8
CIT_17543,Seaweed,Deep Trench,1721,195,38,No Vehicle,Mariana Plaza,7d6a9582
CIT_5599,Exotic Imports,Deep Trench,4257,445,52,Fin Bicycle,Mariana Plaza,c7a68b31
CIT_10566,Exotic Imports,Deep Trench,3985,458,28,Fin Bicycle,The Golden Reef,4bf590bf
CIT_3748,Exotic Imports,Coral Slums,1849,100,50,Fin Bicycle,Deep Trench,3d399e45
CIT_11084,Exotic Imports,Deep Trench,1514,158,27,No Vehicle,Coral Slums,16b84d6b
CIT_12562,Seafood,Coral Slums,3141,211,41,Fin Bicycle,Coral Slums,4ecc6388
CIT_1798,Exotic Imports,The Golden Reef,25041,5595,84,No Vehicle,Coral Slums,5e36c28f
CIT_13180,Exotic Imports,Deep Trench,20222,2110,38,No Vehicle,Deep Trench,be7ee8c4
CIT_11787,Seafood,Deep Trench,5001,571,57,No Vehicle,Deep Trench,b0e9d1af
CIT_3620,Seaweed,Deep Trench,6114,669,50,No Vehicle,Deep Trench,31089e69
CIT_3818,Seaweed,Deep Trench,3252,377,38,No Vehicle,Deep Trench,41afe292
CIT_5927,Exotic Imports,The Golden Reef,10396,2542,65,Submarine,Mariana Plaza,2d799fd9
CIT_17445,Seaweed,Deep Trench,1112,100,45,Submarine,Deep Trench,70a202bf
CIT_13483,Exotic Imports,Mariana Plaza,7870,1163,50,No Vehicle,Mariana Plaza,419bc891
CIT_0676,Seaweed,Coral Slums,2023,150,52,No Vehicle,Coral Slums,3b826c4a
CIT_11631,Seafood,Deep Trench,11516,1201,42,Fin Bicycle,The Golden Reef,cb57eac7
CIT_12559,Exotic Imports,Deep Trench,6528,651,47,No Vehicle,Deep Trench,31b180fc
CIT_4459,Seafood,Deep Trench,2300,203,46,Sea Scooter,Coral Slums,53ecd0e6
CIT_0445,Seafood,The Golden Reef,29280,6433,79,Fin Bicycle,Mariana Plaza,53ca056e
CIT_17508,Seaweed,Coral Slums,1896,100,47,Fin Bicycle,Deep Trench,9df27a3c
CIT_18357,Exotic Imports,Deep Trench,3991,424,30,Sea Scooter,The Golden Reef,ba2c2da8
CIT_6670,Exotic Imports,Mariana Plaza,2740,346,34,Sea Scooter,Deep Trench,5c46450c
CIT_16644,Seafood,The Golden Reef,6690,1414,54,Sea Scooter,Coral Slums,1f32d2fb
CIT_4857,Seaweed,Deep Trench,2416,275,53,Sea Scooter,Coral Slums,2d3858f9
CIT_11060,Seaweed,Mariana Plaza,1269,176,58,Submarine,Mariana Plaza,fd85f5ad
CIT_4801,Exotic Imports,Mariana Plaza,6264,853,43,No Vehicle,The Golden Reef,1e8ba61d
CIT_15955,Seafood,Coral Slums,3326,207,42,Sea Scooter,Mariana Plaza,f05328bd
CIT_18924,Exotic Imports,Coral Slums,1374,100,28,Fin Bicycle,Deep Trench,62ec3603
CIT_3252,Exotic Imports,Deep Trench,2871,297,33,Fin Bicycle,Deep Trench,aa12dddb
CIT_11004,Seaweed,The Golden Reef,2186,528,57,Fin Bicycle,Coral Slums,de5032a0
CIT_16783,Exotic Imports,The Golden Reef,39145,8872,100,Submarine,Mariana Plaza,bf795c76
CIT_5588,Seafood,Coral Slums,2584,163,48,Fin Bicycle,Coral Slums,29b8c9c5
CIT_7960,Exotic Imports,The Golden Reef,6119,1371,52,Submarine,Coral Slums,d516b70e
CIT_4353,Seafood,Mariana Plaza,12156,1823,62,Sea Scooter,Mariana Plaza,a267142b
CIT_17902,Seaweed,Coral Slums,1092,100,43,Fin Bicycle,Deep Trench,4f1b0f14
CIT_7750,Seaweed,Deep Trench,3320,359,37,Sea Scooter,Deep Trench,61533f1a
CIT_7188,Seaweed,Mariana Plaza,2578,395,46,No Vehicle,Deep Trench,7ff64278
CIT_4674,Seaweed,Deep Trench,4820,480,47,Sea Scooter,Coral Slums,946855a4
CIT_13409,Seafood,The Golden Reef,1247,322,58,Fin Bicycle,Mariana Plaza,09906c09
CIT_2731,Seaweed,Coral Slums,2825,179,44,Sea Scooter,Coral Slums,00d6945d
CIT_1915,Seaweed,Coral Slums,1079,100,54,Fin Bicycle,Mariana Plaza,9e66f944
CIT_10856,Seafood,Deep Trench,1756,207,44,Sea Scooter,Coral Slums,9c1eb0f9
CIT_4317,Seafood,Deep Trench,1944,182,48,Sea Scooter,Deep Trench,4de78fa0
CIT_14571,Seaweed,The Golden Reef,73355,10000,110,Sea Scooter,Mariana Plaza,94f4d397
CIT_2209,Seaweed,Deep Trench,1072,147,48,Sea Scooter,Deep Trench,77a6447f
CIT_4466,Seafood,Coral Slums,2267,130,58,Fin Bicycle,The Golden Reef,ac97840d
CIT_13221,Seafood,Mariana Plaza,7849,1092,54,No Vehicle,Mariana Plaza,2380ea76
CIT_2038,Exotic Imports,Deep Trench,2150,223,31,Fin Bicycle,The Golden Reef,b3e56edd
CIT_19011,Exotic Imports,Deep Trench,3693,385,32,Sea Scooter,The Golden Reef,d34ab772
CIT_13635,Seafood,The Golden Reef,3640,714,62,Sea Scooter,Coral Slums,43cf1899
CIT_18985,Seaweed,Deep Trench,14923,1576,66,No Vehicle,The Golden Reef,e5d9d8b0
CIT_14650,Seafood,Deep Trench,3274,349,52,Fin Bicycle,The Golden Reef,38c86de5
CIT_15970,Exotic Imports,The Golden Reef,2641,666,35,Sea Scooter,Mariana Plaza,61a77f64
CIT_4243,Seafood,The Golden Reef,3953,774,54,Fin Bicycle,Mariana Plaza,e6f44295
CIT_7677,Seaweed,Deep Trench,3142,336,40,No Vehicle,Coral Slums,3de3028a
CIT_17139,Seafood,The Golden Reef,7508,1612,49,Submarine,Coral Slums,f9618f98
CIT_3635,Exotic Imports,The Golden Reef,6730,1537,58,No Vehicle,The Golden Reef,3f284f12
CIT_2918,Exotic Imports,The Golden Reef,2080,471,27,Sea Scooter,Mariana Plaza,7633bf85
CIT_9382,Seafood,Mariana Plaza,2426,335,56,Fin Bicycle,The Golden Reef,a679f341
CIT_17385,Exotic Imports,The Golden Reef,7789,1692,68,No Vehicle,Mariana Plaza,7331d371
CIT_16471,Exotic Imports,Coral Slums,13738,830,34,Sea Scooter,Deep Trench,d54a2217
CIT_18643,Seaweed,The Golden Reef,18922,4197,89,Sea Scooter,Mariana Plaza,b203fa49
CIT_5322,Seaweed,Deep Trench,1266,100,35,Submarine,The Golden Reef,77e6c272
CIT_18444,Exotic Imports,Mariana Plaza,7927,1232,39,No Vehicle,Deep Trench,22f4ea93
CIT_11465,Exotic Imports,Mariana Plaza,13928,2157,44,Submarine,Deep Trench,83d83255
CIT_6276,Seaweed,Mariana Plaza,1076,100,53,No Vehicle,Mariana Plaza,66a43f3d
CIT_12904,Seaweed,Deep Trench,1457,193,39,Sea Scooter,Deep Trench,034bd172
CIT_2587,Seafood,The Golden Reef,1733,253,57,No Vehicle,Coral Slums,6cfee94f
CIT_19504,Exotic Imports,Deep Trench,3112,317,29,No Vehicle,Coral Slums,32e7c93f
CIT_4787,Exotic Imports,Mariana Plaza,21622,3242,42,Submarine,Mariana Plaza,6a71a53c
CIT_12569,Seafood,Deep Trench,1183,160,41,Sea Scooter,Deep Trench,3a22912c
CIT_17140,Exotic Imports,Coral Slums,4548,263,44,Sea Scooter,Deep Trench,beb5f86a
CIT_16624,Seaweed,Mariana Plaza,11400,1758,74,Fin Bicycle,Mariana Plaza,026683c4
CIT_5200,Exotic Imports,Deep Trench,4596,436,30,Fin Bicycle,Mariana Plaza,172b81fc
CIT_6232,Seafood,The Golden Reef,1491,240,62,Fin Bicycle,The Golden Reef,05e18b51
CIT_5283,Exotic Imports,Deep Trench,2137,207,44,Sea Scooter,Coral Slums,0e4f5679
CIT_6418,Seaweed,Mariana Plaza,2555,378,64,Fin Bicycle,The Golden Reef,86dc70d6
CIT_10808,Exotic Imports,The Golden Reef,9750,2164,43,No Vehicle,Mariana Plaza,a3d6760d
CIT_6059,Exotic Imports,Mariana Plaza,5042,828,48,No Vehicle,Coral Slums,db6b0108
CIT_3134,Exotic Imports,Deep Trench,3328,316,34,Sea Scooter,Deep Trench,07995532
CIT_19570,Exotic Imports,The Golden Reef,6211,1437,53,No Vehicle,Mariana Plaza,a2a4a0e4
CIT_0971,Seafood,Mariana Plaza,1644,181,44,Sea Scooter,Mariana Plaza,b11a97c3
CIT_2979,Seafood,The Golden Reef,5154,1245,50,No Vehicle,Coral Slums,34c20e21
CIT_11790,Seafood,Coral Slums,1969,100,57,Submarine,The Golden Reef,7300ab70
CIT_2027,Exotic Imports,Deep Trench,1640,226,30,Submarine,Deep Trench,2761a814
CIT_5993,Exotic Imports,Mariana Plaza,1739,359,35,Sea Scooter,The Golden Reef,d0dc406f
CIT_5134,Seaweed,The Golden Reef,1705,351,50,Fin Bicycle,Deep Trench,e64ced7c
CIT_2224,Seaweed,Deep Trench,3137,326,45,Sea Scooter,Deep Trench,bbbaee5d
CIT_13759,Exotic Imports,Deep Trench,1618,170,42,No Vehicle,Mariana Plaza,377c950c
CIT_15602,Seafood,The Golden Reef,1995,493,60,Sea Scooter,Mariana Plaza,16e100dd
CIT_7817,Seaweed,The Golden Reef,5270,1212,71,No Vehicle,The Golden Reef,b1f6bb5d
CIT_17197,Exotic Imports,Mariana Plaza,6877,1020,64,No Vehicle,Mariana Plaza,0c0d3a1d
CIT_15771,Seafood,Deep Trench,4824,509,40,Fin Bicycle,Deep Trench,fc7e7dfa
CIT_10569,Exotic Imports,The Golden Reef,22223,5101,75,Submarine,Mariana Plaza,1a5a5a81
CIT_5729,Seaweed,Coral Slums,1096,100,47,Fin Bicycle,Deep Trench,ab00624a
CIT_2398,Seafood,Deep Trench,1189,119,38,Sea Scooter,Deep Trench,ce1e7508
CIT_4064,Seafood,Deep Trench,1861,209,45,Sea Scooter,Deep Trench,24393365
CIT_14086,Exotic Imports,Mariana Plaza,1791,224,35,Fin Bicycle,Coral Slums,fc765e92
CIT_17883,Exotic Imports,Deep Trench,2780,330,41,No Vehicle,The Golden Reef,c59870d0
CIT_1522,Seafood,The Golden Reef,3958,793,64,Sea Scooter,Coral Slums,be0dbdd7
CIT_2548,Seafood,Coral Slums,3696,248,35,No Vehicle,The Golden Reef,c3d2fed4
CIT_4995,Seaweed,Mariana Plaza,13627,2001,75,Fin Bicycle,Mariana Plaza,a4c684c1
CIT_9957,Exotic Imports,Deep Trench,7855,836,41,Sea Scooter,Deep Trench,eb763e08
CIT_16081,Seafood,Deep Trench,4451,500,47,Sea Scooter,Coral Slums,09e3057e
CIT_1457,Exotic Imports,Deep Trench,3588,352,41,No Vehicle,Coral Slums,cd333488
CIT_0249,Seaweed,Deep Trench,1493,130,63,Fin Bicycle,Mariana Plaza,fba0c62b
CIT_1134,Exotic Imports,Coral Slums,4416,276,26,Fin Bicycle,Mariana Plaza,12890a84
CIT_3124,Exotic Imports,Deep Trench,3373,333,34,Fin Bicycle,Deep Trench,a2ff499c
CIT_2756,Seafood,Coral Slums,2355,144,54,No Vehicle,Mariana Plaza,5ab74546
CIT_2965,Exotic Imports,The Golden Reef,3355,661,38,Sea Scooter,Deep Trench,e30a8b78
CIT_18955,Seaweed,The Golden Reef,19207,4222,53,Fin Bicycle,Deep Trench,a2ae55f3
CIT_16715,Exotic Imports,Mariana Plaza,2996,480,55,Fin Bicycle,Mariana Plaza,14dfa6c1
CIT_18891,Seafood,The Golden Reef,53925,10000,87,No Vehicle,Coral Slums,f303b012
CIT_1206,Exotic Imports,Coral Slums,2570,129,45,Sea Scooter,Deep Trench,b6da02b6
CIT_11510,Seafood,The Golden Reef,1800,330,37,Sea Scooter,Mariana Plaza,b5d3173d
CIT_1613,Seaweed,The Golden Reef,21184,4617,75,Submarine,The Golden Reef,1125770c
CIT_7777,Seaweed,Deep Trench,3260,382,58,Sea Scooter,The Golden Reef,adc25ace
CIT_8233,Exotic Imports,The Golden Reef,5727,1440,46,No Vehicle,Coral Slums,8cb66094
CIT_9267,Exotic Imports,Coral Slums,33720,2016,56,No Vehicle,Mariana Plaza,be16bcf5
CIT_3863,Exotic Imports,The Golden Reef,81491,10000,100,Submarine,Deep Trench,8ab562c2
CIT_0524,Exotic Imports,Deep Trench,5747,582,42,Sea Scooter,Mariana Plaza,aa45999f
CIT_18880,Exotic Imports,Deep Trench,2481,275,36,Sea Scooter,Deep Trench,b3f17658
CIT_9074,Exotic Imports,Deep Trench,1671,217,34,Submarine,Coral Slums,2e86357b
CIT_1535,Seafood,Deep Trench,3780,356,38,Sea Scooter,Mariana Plaza,5f326b3d
CIT_7511,Seaweed,Deep Trench,3665,406,49,Sea Scooter,The Golden Reef,8de89a8b
CIT_12679,Exotic Imports,Coral Slums,1869,100,40,Sea Scooter,Deep Trench,dc535bfa
CIT_8513,Seafood,Deep Trench,4487,530,38,Sea Scooter,The Golden Reef,4015eb57
CIT_18752,Seafood,The Golden Reef,4654,892,55,Sea Scooter,The Golden Reef,2ca456ee
CIT_2912,Exotic Imports,Coral Slums,6700,424,40,No Vehicle,Deep Trench,c5cd5aab
CIT_12822,Seafood,Coral Slums,3997,276,36,Fin Bicycle,The Golden Reef,a27994ca
CIT_18681,Exotic Imports,The Golden Reef,4201,963,43,Fin Bicycle,Deep Trench,48ae1ea0
CIT_14456,Seaweed,Mariana Plaza,2999,444,60,Submarine,Mariana Plaza,ec1514d0
CIT_16718,Seafood,Mariana Plaza,30640,4494,70,Submarine,The Golden Reef,9308e5c2
CIT_9920,Seafood,The Golden Reef,30124,6795,93,No Vehicle,The Golden Reef,929827f2
CIT_6297,Seafood,Mariana Plaza,8629,1230,60,No Vehicle,Mariana Plaza,4f81ab60
CIT_10654,Exotic Imports,The Golden Reef,1799,471,42,Sea Scooter,The Golden Reef,b69658ed
CIT_2559,Exotic Imports,Mariana Plaza,2276,327,30,Sea Scooter,Mariana Plaza,806c1d53
CIT_3117,Seafood,Mariana Plaza,1935,374,41,Sea Scooter,Mariana Plaza,4a6a9e24
CIT_6438,Exotic Imports,The Golden Reef,8101,1906,61,No Vehicle,The Golden Reef,72ad650f
CIT_1781,Seaweed,The Golden Reef,12678,2896,62,Submarine,Deep Trench,f3714f8f
CIT_16508,Seaweed,Mariana Plaza,35317,5383,83,No Vehicle,Mariana Plaza,12a1b523
CIT_1272,Exotic Imports,Deep Trench,25340,2641,34,Submarine,Deep Trench,e0de568c
CIT_18806,Seafood,Mariana Plaza,4922,740,42,No Vehicle,Deep Trench,499ae93b
CIT_19438,Seafood,The Golden Reef,8112,2004,59,No Vehicle,Deep Trench,9d0f4cd0
CIT_17161,Seafood,The Golden Reef,1565,283,40,Sea Scooter,Deep Trench,419bcf04
CIT_18571,Seaweed,Deep Trench,4709,475,59,Sea Scooter,The Golden Reef,42379bbd
CIT_6042,Exotic Imports,Coral Slums,2325,154,46,No Vehicle,Mariana Plaza,754def1d
CIT_3094,Seafood,Deep Trench,1900,117,37,No Vehicle,Coral Slums,4e92f048
